feature,abs_spearman_y1,abs_spearman_y2
upstream_2hop_edge_density,0.1557317467428032,0.13668274005955358
indeg_seen,0.16198516751379602,0.13268456884437632
upstream_2hop_node_count,0.13407035856349428,0.11932132763251985
parent_diversity,0.08296729038325294,0.09257638982296014
parent_indeg_max,0.06189399392798991,0.07118118460641636
parent_outdeg_max,0.0951313539179739,0.06945756060828588
parent_module_entropy,0.11089226442310851,0.06890700619709277
parent_descendant_count_seen_max,0.08265660673237246,0.0666319134912814
parent_lca_depth_pairwise_mean,0.05803325291699721,0.06322744416032385
parent_beta_max,0.0658606871450005,0.04742944691753829
