depth,seed,y2_pr_auc,y1_spearman
5,0,0.7726324202939113,0.23794270133714343
5,1,0.7574813414369203,0.15891098297472145
5,2,0.7567551420557854,0.2087406903599618
5,3,0.7448371799498668,0.2060044149056682
5,4,0.7784623918490283,0.14417238188729783
5,5,0.7971306023294153,0.24022904578801377
5,6,0.7404183351242859,0.16554842814333579
5,7,0.7797097940575366,0.29658201180868937
5,8,0.7601608651530336,0.13329137805499675
5,9,0.7486032929213202,0.18980348227566327
10,0,0.7781430452607672,-0.0005054213478236089
10,1,0.6808646944993695,-0.008217469651098654
10,2,0.6689405428621135,-0.08040531726585924
10,3,0.7507577727215394,-0.03580347757556493
10,4,0.7242104406707349,-0.045480294101654044
10,5,0.5937774029934835,-0.03422394458057821
10,6,0.6989681030589886,0.08087197298376199
10,7,0.7150140863093504,0.14951297862575677
10,8,0.6936516426034416,-0.03528238691205782
10,9,0.5910048050697424,0.2564000405350357
20,0,0.6567465548269877,0.1665442537100172
20,1,0.7320915335843885,0.17689433232356216
20,2,0.8266393438801258,0.0959793796950126
20,3,0.6890219160871335,0.2461765288470388
20,4,0.7777783795139765,0.19008274605708964
20,5,0.6532893505745895,-0.3500797694098672
20,6,0.8649251859648035,-0.1661542474446277
20,7,0.7385115758069722,-0.2611339347444954
20,8,0.8478588779254692,-0.07023833673459651
20,9,0.6981095120040354,-0.2643794366311175
